"Interval start","All Packets","TCP Errors","All Packets","All Packets"
0,61,0,75892,607136
1,92,0,123600,988800
2,56,0,74208,593664
3,57,0,75580,604640
4,62,0,82440,659520
5,89,0,119484,955872
6,68,0,91984,735872
7,57,0,75580,604640
8,63,0,83812,670496
9,55,0,71568,572544
10,54,0,67600,540800
11,52,0,70032,560256
12,56,0,75520,604160
13,42,0,57624,460992
14,17,0,23324,186592
15,50,0,64664,517312
16,57,0,75580,604640
17,60,0,79696,637568
18,62,0,82440,659520
19,61,0,78560,628480
20,57,0,75580,604640
21,56,0,74208,593664
22,62,0,82440,659520
23,56,0,74208,593664
24,63,0,83812,670496
25,148,0,200432,1.60346e+06
26,148,0,201744,1.61395e+06
27,53,0,71404,571232
28,68,0,90672,725376
29,77,0,101752,814016
30,65,0,86556,692448
31,52,0,68720,549760
32,56,0,71656,573248
33,52,0,67408,539264
34,54,0,71464,571712
35,105,0,141436,1.13149e+06
36,83,0,112564,900512
37,52,0,67408,539264
38,57,0,75580,604640
39,68,0,88164,705312
40,55,0,72836,582688
41,57,0,75580,604640
42,57,0,75580,604640
43,64,0,85184,681472
44,63,0,83812,670496
45,57,0,75580,604640
46,97,0,130460,1.04368e+06
47,62,0,82440,659520
48,67,0,89300,714400
49,130,0,173228,1.38582e+06
50,80,0,107136,857088
51,68,0,90672,725376
52,55,0,72836,582688
53,63,0,83812,670496
54,52,0,68720,549760
55,101,0,135948,1.08758e+06
56,92,0,124912,999296
57,61,0,82380,659040
58,59,0,77012,616096
59,58,0,73132,585056
60,58,0,76952,615616
61,75,0,100276,802208
62,49,0,64604,516832
63,68,0,90672,725376
64,54,0,71464,571712
65,68,0,90672,725376
66,70,0,94728,757824
67,55,0,72836,582688
68,58,0,75640,605120
69,88,0,115604,924832
70,69,0,92044,736352
71,84,0,113936,911488
72,51,0,66036,528288
73,62,0,82440,659520
74,87,0,116740,933920
75,44,0,57744,461952
76,51,0,67348,538784
77,116,0,156528,1.25222e+06
78,63,0,83812,670496
79,83,0,108744,869952
80,79,0,107076,856608
81,80,0,105824,846592
82,67,0,89300,714400
83,75,0,100276,802208
84,79,0,105764,846112
85,59,0,78324,626592
86,75,0,100276,802208
87,77,0,104332,834656
88,77,0,103020,824160
89,85,0,114040,912320
90,75,0,100276,802208
91,61,0,79828,638624
92,60,0,77072,616576
93,71,0,94788,758304
94,93,0,124972,999776
95,65,0,86556,692448
96,93,0,126284,1.01027e+06
97,74,0,98904,791232
98,60,0,81008,648064
99,58,0,75684,605472
100,70,0,93488,747904
101,63,0,82500,660000
102,82,0,109880,879040
103,100,0,134576,1.07661e+06
104,76,0,101648,813184
105,63,0,83812,670496
106,71,0,94788,758304
107,77,0,103020,824160
108,57,0,75580,604640
109,77,0,100512,804096
110,68,0,90672,725376
111,74,0,98904,791232
112,51,0,67348,538784
113,68,0,90672,725376
114,44,0,57744,461952
115,63,0,83812,670496
116,83,0,111252,890016
117,65,0,86556,692448
118,64,0,85184,681472
119,81,0,107240,857920
120,85,0,114068,912544
121,70,0,93416,747328
122,65,0,85244,681952
123,63,0,83812,670496
124,65,0,86556,692448
125,138,0,186712,1.4937e+06
126,92,0,124912,999296
127,81,0,108508,868064
128,69,0,93356,746848
129,74,0,97636,781088
130,55,0,72836,582688
131,61,0,78516,628128
132,58,0,75640,605120
133,78,0,104392,835136
134,160,0,216896,1.73517e+06
135,70,0,93416,747328
136,55,0,74148,593184
137,59,0,79636,637088
138,32,0,43904,351232
139,81,0,104688,837504
140,126,0,170248,1.36198e+06
141,55,0,74148,593184
142,117,0,156588,1.2527e+06
143,76,0,101648,813184
144,72,0,96160,769280
145,66,0,87928,703424
146,68,0,90672,725376
147,79,0,105764,846112
148,67,0,89300,714400
149,52,0,66212,529696
150,51,0,67348,538784
151,71,0,94788,758304
152,56,0,74208,593664
153,80,0,107136,857088
154,64,0,86496,691968
155,62,0,81128,649024
156,80,0,107136,857088
157,63,0,83812,670496
158,60,0,79696,637568
159,102,0,129680,1.03744e+06
160,102,0,134696,1.07757e+06
161,130,0,173112,1.3849e+06
162,100,0,131952,1.05562e+06
163,114,0,151160,1.20928e+06
164,94,0,123720,989760
165,56,0,74208,593664
166,70,0,93416,747328
167,65,0,86556,692448
168,66,0,87928,703424
169,61,0,78560,628480
170,58,0,76952,615616
171,58,0,76952,615616
172,54,0,72776,582208
173,61,0,79756,638048
174,54,0,71464,571712
175,86,0,115368,922944
176,58,0,76952,615616
177,53,0,70092,560736
178,59,0,78324,626592
179,56,0,71700,573600
180,66,0,87928,703424
181,70,0,93416,747328
182,82,0,111192,889536
